concept_set_idx,concepts,target
352,['calf' 'lasso' 'cowboy'],The Cowboy used a lasso to capture the escaped calf.
352,['calf' 'lasso' 'cowboy'],A cowboy lassos a calf.
352,['calf' 'lasso' 'cowboy'],A cowboy is attempting to lasso a calf
353,['lady' 'dance' 'front'],The lady danced in front of the crowd like no one was watching.
353,['lady' 'dance' 'front'],The lady will dance in front.
353,['lady' 'dance' 'front'],The lady that danced in the front is very talented.
353,['lady' 'dance' 'front'],indian ladies dancing in front of crowd
354,['paint' 'picture' 'paint'],The artist uses paint to paint a picture.
354,['paint' 'picture' 'paint'],A boy wanted to paint a picture with paint.
354,['paint' 'picture' 'paint'],Sally painted a picture with the paint
354,['paint' 'picture' 'paint'],A small girl with face paint paints a picture outside.
355,['slide' 'hill' 'kid'],The kids are sliding down the hill.
355,['slide' 'hill' 'kid'],A kid slides down the hill.
355,['slide' 'hill' 'kid'],A kid slides down a hill on a sleigh.
355,['slide' 'hill' 'kid'],The kids slid down the hill.
356,['policeman' 'traffic' 'direct'],The policeman directs traffic during rush hour.
356,['policeman' 'traffic' 'direct'],The policeman directs traffic when there is a power outage affecting the street lights.
356,['policeman' 'traffic' 'direct'],A policeman is directing traffic.
356,['policeman' 'traffic' 'direct'],A policeman is directing traffic.
357,['tree' 'look' 'climb'],"as he climbed up the tree, he looked down in fear"
357,['tree' 'look' 'climb'],The child climbed up the tree to look at the sunset.
357,['tree' 'look' 'climb'],The girl climbed up the tree as the boy looked on.
357,['tree' 'look' 'climb'],looking up at a child climbing a tree .
358,['horse' 'ride' 'time'],The jockey will ride the horse one time around the track.
358,['horse' 'ride' 'time'],It's time to ride the horse.
358,['horse' 'ride' 'time'],horse ride the time stop
358,['horse' 'ride' 'time'],a girl rides a horse for the first time
359,['listen' 'talk' 'sit'],the woman friends sit and talk as she listens to them.
359,['listen' 'talk' 'sit'],The person was sitting and listening to someone talk.
359,['listen' 'talk' 'sit'],The man told the boy to sit down and listen to him talk.
359,['listen' 'talk' 'sit'],People sitting on the ground listening to someone talk.
360,['eat' 'toddler' 'chair'],The toddler ate food whilst in his chair.
360,['eat' 'toddler' 'chair'],A toddler is able to eat at the table when an adult places a booster seat in a chair.
360,['eat' 'toddler' 'chair'],The toddler is told to sit in the chair while eating.
360,['eat' 'toddler' 'chair'],A toddler eating mushy food in a high chair.
361,['stop' 'street' 'car'],A car stops on the street at the stop sign.
361,['stop' 'street' 'car'],The fast moving car stopped in the street
361,['stop' 'street' 'car'],A car stops in the street to allow a pedestrian to walk across the street safely.
361,['stop' 'street' 'car'],"a street at night, stop lights and cars."
362,['climb' 'waterfall' 'rope'],The monkey climbs the rope hanging from the waterfall
362,['climb' 'waterfall' 'rope'],The hikers had to climb the rope to get to the waterfall.
362,['climb' 'waterfall' 'rope'],The stuntman carefully climbed himself on a rope that stretched across the two shores of waterfall.
362,['climb' 'waterfall' 'rope'],The woman climbed the waterfall with the red rope.
363,['team' 'perform' 'routine'],Team Sakura performed the weekly routine on Saturday at 10:00 am.
363,['team' 'perform' 'routine'],The boys dance team was going to perform their routine for the competition.
363,['team' 'perform' 'routine'],The team was performing their routine training.
363,['team' 'perform' 'routine'],the football team performs a dance routine during the saturday .
364,['shirt' 'tie' 'wear'],The man wear shirt and tie for an interview.
364,['shirt' 'tie' 'wear'],For the wedding the men wear shirts with ties.
364,['shirt' 'tie' 'wear'],a person wearing a a shirt and tie 
365,['fall' 'ride' 'board'],The boy carrying the white board fell over while riding the bicycle.
365,['fall' 'ride' 'board'],He falls off the board when he rides it.
365,['fall' 'ride' 'board'],The boys will ride the board and do not want to fall off.
365,['fall' 'ride' 'board'],A person riding a snow board trying not to fall.
366,['horse' 'ride' 'river'],The man rode the horse to the shallow river.
366,['horse' 'ride' 'river'],The rider rode the horse through the river.
366,['horse' 'ride' 'river'],The woman daily rides a horse to tge river nile.
366,['horse' 'ride' 'river'],horse riding on the river
367,['toddler' 'lap' 'sit'],A toddler can sit on the lap of his mother.
367,['toddler' 'lap' 'sit'],The toddler sat in my lap.
367,['toddler' 'lap' 'sit'],The toddler sits in his mother's lap.
367,['toddler' 'lap' 'sit'],Two toddlers sitting in mom's lap.
368,['car' 'wash' 'hose'],The man washes his car with a hose.
368,['car' 'wash' 'hose'],The boy washes the car with a hose.
368,['car' 'wash' 'hose'],A girl washed her car with the garden hose.
368,['car' 'wash' 'hose'],boy washing a car with a garden hose .
369,['leg' 'sit' 'floor'],The person's leg touched the floor when he sat down.
369,['leg' 'sit' 'floor'],A boy folds his legs and sits on the floor.
369,['leg' 'sit' 'floor'],sit on your leg to the floor
369,['leg' 'sit' 'floor'],A dog sitting on the floor between a person legs 
370,['arm' 'raise' 'hand'],I raised my arm so the teacher would notice my hand was up
370,['arm' 'raise' 'hand'],The boy found it difficult to raise his hand without hurting the arm.
370,['arm' 'raise' 'hand'],The boy's arm is tired from raising his hand to answer a question.
370,['arm' 'raise' 'hand'],A young boy wearing costume hands raises his arms.
371,['weld' 'fly' 'spark'],Sparks will fly when you weld.
371,['weld' 'fly' 'spark'],"While welding pieces of iron for preparing an iron gate, the welder guarded himself against the flying sparks."
371,['weld' 'fly' 'spark'],Sparks fly as the man welds.
371,['weld' 'fly' 'spark'],Sparks fly as he welds.
372,['wear' 'shirt' 'head'],The woman pulled the shirt she was going to wear over her head to get it on
372,['wear' 'shirt' 'head'],The woman wears the shirt over her head.
372,['wear' 'shirt' 'head'],The boy pulls the shirt he wants to wear over his head.
372,['wear' 'shirt' 'head'],A woman in a green shirt wears a hat on her head.
373,['hand' 'stand' 'fold'],A boy folds a hand towel while standing.
373,['hand' 'stand' 'fold'],I will stand as i use my hands to fold the clothes.
373,['hand' 'stand' 'fold'],why stand and fold your hand?
373,['hand' 'stand' 'fold'],Nearby someone stands with her hands folded.
374,['routine' 'perform' 'skater'],the routine of a skater consists in performing
374,['routine' 'perform' 'skater'],figure skater performs a routine .
375,['sit' 'chair' 'floor'],"If a woman wants to sit down, the woman can sit on a chair or on the floor."
375,['sit' 'chair' 'floor'],He sat on the chair that was in the middle of the floor.
375,['sit' 'chair' 'floor'],A dog sits on the floor next to a chair.
376,['ride' 'bull' 'crowd'],Whenever the cowboys ride bulls at the county fair the crowd goes wild.
376,['ride' 'bull' 'crowd'],The evil bull rider rode the bull into the crowd.
376,['ride' 'bull' 'crowd'],The man rides the bull in front of the crowd.
376,['ride' 'bull' 'crowd'],A man rides a bull in front of a crowd.
377,['race' 'run' 'prepare'],"The woman prepares to race, she gets ready to run."
377,['race' 'run' 'prepare'],The girl prepared to run the race.
377,['race' 'run' 'prepare'],The girl practiced the run to prepare for the race.
377,['race' 'run' 'prepare'],A person prepares to run a race.
378,['game' 'part' 'take'],The friends take part in a fun board game.
378,['game' 'part' 'take'],The man had to take his turn as part of the game.
378,['game' 'part' 'take'],All of the boys took part in the game.
378,['game' 'part' 'take'],players taking part in a walking football game
379,['baseball' 'team' 'field'],The team plays baseball in a new field
379,['baseball' 'team' 'field'],The team played baseball on the field.
379,['baseball' 'team' 'field'],The baseball team spent all day out on the field practicing for the big game.
379,['baseball' 'team' 'field'],Two teams play baseball in a field.
380,['book' 'toddler' 'look'],The toddler looks at the book.
380,['book' 'toddler' 'look'],My toddler will look at his favorite book when he is getting tired
380,['book' 'toddler' 'look'],A toddler looks at a book.
380,['book' 'toddler' 'look'],Toddlers look at a book.
381,['walk' 'hold' 'phone'],The teenager was going to put her walk on hold so she could find her phone.
381,['walk' 'hold' 'phone'],The girl could not hold the phone and walk with the dog at the same time.
381,['walk' 'hold' 'phone'],"As we were walking, my friend was holding her phone in her purse."
381,['walk' 'hold' 'phone'],an Amish  man walking holding a cell phone
382,['wear' 'hat' 'drive'],The man wore a hat whilst he drove the car.
382,['wear' 'hat' 'drive'],I like to wear a hat while I drive.
382,['wear' 'hat' 'drive'],wearing a hat on a drive convertible is useless
382,['wear' 'hat' 'drive'],A man wearing a hat is driving a car.
383,['cut' 'tool' 'piece'],A lady used a scissors as a tool to cut a piece of thread.
383,['cut' 'tool' 'piece'],The tool cut a small piece.
383,['cut' 'tool' 'piece'],The girl cut a piece with a tool.
383,['cut' 'tool' 'piece'],someone chipped away a piece of a stone cutting tool
384,['pool' 'suit' 'swim'],The boy needed a swim suit to go to the pool party.
384,['pool' 'suit' 'swim'],Several adults in red suits swimming with children in a pool.
385,['plate' 'sit' 'food'],I sit down to eat my plate of food.
385,['plate' 'sit' 'food'],The boy sat and picked at the food on his plate.
385,['plate' 'sit' 'food'],grad yoy plate of food and sit
385,['plate' 'sit' 'food'],A plate of food sits on a mat.
386,['kitchen' 'pan' 'cook'],The cook forgot to bring the extra pan to the kitchen.
386,['kitchen' 'pan' 'cook'],The man was in the kitchen cooking eggs on a pan
386,['kitchen' 'pan' 'cook'],man cooking with a pan in a commercial kitchen.
387,['blow' 'candle' 'cupcake'],The child blew the candles out on the birthday cupcake.
387,['blow' 'candle' 'cupcake'],He blew out the candle on the cupcake.
387,['blow' 'candle' 'cupcake'],The boy blew out the candle on the cupcake.
387,['blow' 'candle' 'cupcake'],A man blowing out candles on a cupcake.
388,['game' 'gym' 'ball'],We need a ball to play the soccer game in the gym.
388,['game' 'gym' 'ball'],The students throw the ball in the game in the gym.
388,['game' 'gym' 'ball'],People in a gym are playing a game involving balls
389,['hole' 'ball' 'golfer'],A golfer putts a ball into a hole.
389,['hole' 'ball' 'golfer'],The golfer hit the golf ball straight into the hole.
389,['hole' 'ball' 'golfer'],It took the golfer six times to get the ball in the hole.
389,['hole' 'ball' 'golfer'],golfer putting the ball into the hole
390,['street' 'snow' 'cover'],The street was covered in snow.
390,['street' 'snow' 'cover'],Snow falls and covers the street.
390,['street' 'snow' 'cover'],In the winter the streets are often covered in snow.
390,['street' 'snow' 'cover'],snow covered street in front
391,['routine' 'perform' 'mat'],The girl performs her routine on the mats in the gym.
391,['routine' 'perform' 'mat'],A routine is performed on a mat.
391,['routine' 'perform' 'mat'],The girl performs her gymnastics routine on a mat.
391,['routine' 'perform' 'mat'],Two men are performing gymnastic routines on a blue mat.
392,['food' 'front' 'eat'],In the front yard we eat food at our bbq.
392,['food' 'front' 'eat'],I eat food in the front porch.
392,['food' 'front' 'eat'],As he sat in the front of the lobby he looked at the available food and began to eat.
392,['food' 'front' 'eat'],Two people eating food in front of a store
393,['stage' 'stand' 'costume'],The boy is on the stage in his costume behind the music stand.
393,['stage' 'stand' 'costume'],An actor wears a costume while performing on stage as he stands.
393,['stage' 'stand' 'costume'],I stood on the stage to be judged for the costume contest.
393,['stage' 'stand' 'costume'],Women in costume stand on a stage.
394,['water' 'surfboard' 'wave'],The surfboard coasted smoothly across the water as the wave built up
